iter	R2	RMSE
940	0.9147492678	89.67280138
941	0.9147431936	89.67599596
942	0.9147513187	89.67172275
943	0.9147447941	89.67515424
944	0.914748209	89.67335824
945	0.9147391012	89.6781482
946	0.9147265735	89.68473631
947	0.9147257636	89.68516224
948	0.914734134	89.68076045
949	0.9147309923	89.68241261
950	0.9147243878	89.68588571
951	0.9147368743	89.67931933
952	0.9147462873	89.67436891
953	0.9147599137	89.66720213
954	0.9147626968	89.66573832
955	0.9147636252	89.66525
956	0.9147613518	89.66644575
957	0.9147586986	89.66784126
958	0.9147744024	89.65958122
959	0.9147933352	89.64962176
960	0.9147955384	89.64846271
961	0.9148232123	89.63390289
962	0.9148376376	89.62631247
963	0.9148378039	89.62622499
964	0.9148450293	89.62242285
965	0.9148575928	89.6158113
966	0.9148632533	89.61283227
967	0.9148726375	89.60789337
968	0.9148762841	89.6059741
969	0.9148775435	89.6053112
970	0.9148822747	89.60282099
971	0.9148837773	89.60203013
972	0.914891923	89.59774252
973	0.9148719819	89.60823843
974	0.9148806531	89.60367452
975	0.9148861096	89.6008025
976	0.9149045234	89.59110973
977	0.9149040157	89.59137698
978	0.9149046087	89.59106478
979	0.9149097874	89.58833864
980	0.9149200044	89.58295992
981	0.9149214558	89.5821958
982	0.9149197372	89.58310055
983	0.9149134077	89.58643275
984	0.9149159993	89.58506842
985	0.9149305652	89.57739983
986	0.9149298255	89.57778931
987	0.9149192929	89.5833345
988	0.9149253456	89.5801479
989	0.9149334491	89.57588148
990	0.9149289369	89.57825713
991	0.9149195943	89.58317582
992	0.9149398983	89.57248589
993	0.9149521403	89.56603992
994	0.9149639247	89.55983448
995	0.9149547814	89.56464923
996	0.9149498151	89.56726429
997	0.9149464888	89.56901578
998	0.9149482206	89.56810391
999	0.9149566204	89.56368087
1000	0.9149668599	89.55828879
1001	0.9149654455	89.55903363
1002	0.9149587139	89.56257846
1003	0.9149645581	89.55950098
1004	0.914984194	89.54916009
1005	0.9149952856	89.54331834
1006	0.9150023402	89.53960263
1007	0.9150208916	89.52983078
1008	0.9150199563	89.53032342
1009	0.9150187007	89.53098484
1010	0.9150200836	89.53025639
1011	0.9150163146	89.5322418
1012	0.9150277896	89.52619699
1013	0.9150212446	89.52964479
1014	0.915010332	89.53539314
1015	0.9150390079	89.52028702
1016	0.9150523342	89.51326604
1017	0.9150434491	89.51794722
1018	0.9150390317	89.52027449
1019	0.9150593649	89.50956168
1020	0.9150578983	89.51033443
1021	0.9150525143	89.51317116
1022	0.9150502381	89.51437041
1023	0.915054673	89.51203375
1024	0.9150531217	89.51285114
1025	0.9150545211	89.51211383
1026	0.9150488564	89.51509837
1027	0.9150529714	89.5129303
1028	0.9150477018	89.51570671
1029	0.9150693457	89.50430266
1030	0.9150685958	89.5046978
1031	0.9150717612	89.50302989
1032	0.9150759049	89.50084641
1033	0.9150848179	89.49614963
1034	0.9150684399	89.50477999
1035	0.9150770841	89.50022501
1036	0.9150883595	89.49428327
1037	0.9150749453	89.50135205
1038	0.9150805968	89.498374
1039	0.9150942751	89.49116578
1040	0.9151000467	89.48812406
1041	0.9150895519	89.4936549
1042	0.9150857584	89.495654
1043	0.9150998824	89.48821065
1044	0.9150981445	89.48912656
1045	0.9151007366	89.48776046
1046	0.915101804	89.48719795
1047	0.9150991425	89.48860062
1048	0.9151093923	89.48319861
1049	0.9151339932	89.47023178
1050	0.9151346244	89.46989907
1051	0.9151424726	89.46576192
1052	0.9151363581	89.46898516
1053	0.9151481606	89.46276344
1054	0.9151521887	89.46063994
1055	0.9151754571	89.44837236
1056	0.9151929947	89.43912512
1057	0.9152156268	89.42719019
1058	0.9152181138	89.42587857
1059	0.915215931	89.42702973
1060	0.9152178476	89.42601897
1061	0.9152159101	89.42704077
1062	0.915224693	89.42240871
1063	0.9152293156	89.4199707
1064	0.9152360131	89.41643823
1065	0.9152480897	89.41006827
1066	0.9152519692	89.40802185
1067	0.9152502365	89.40893587
1068	0.9152567096	89.40552128
1069	0.9152638286	89.4017659
1070	0.9152666835	89.40025982
1071	0.9153092466	89.37780335
1072	0.9153178729	89.37325133
1073	0.9153135238	89.37554634
1074	0.9153142183	89.37517986
1075	0.9153247973	89.3695973
1076	0.9153278006	89.36801239
1077	0.9153321373	89.36572374
1078	0.9153270036	89.36843296
1079	0.9153327481	89.36540139
1080	0.9153554365	89.35342688
1081	0.9153539021	89.35423678
1082	0.9153740018	89.3436273
1083	0.9153809213	89.33997459
1084	0.9153817941	89.33951386
1085	0.9153741666	89.34354033
1086	0.9153759054	89.34262244
1087	0.9153711574	89.34512878
1088	0.9153534072	89.35449799
1089	0.9153651101	89.34832088
1090	0.9153777577	89.34164466
1091	0.9153685989	89.34647932
1092	0.9153545691	89.35388475
1093	0.9153705113	89.34546986
1094	0.9153781562	89.34143431
1095	0.9153759612	89.34259299
1096	0.9153733232	89.34398551
1097	0.9153762801	89.34242462
1098	0.9153848842	89.33788262
1099	0.9153850895	89.3377742
1100	0.915388229	89.33611685
1101	0.9153998788	89.3299665
1102	0.9153988283	89.3305211
1103	0.9154050936	89.32721324
1104	0.9154107022	89.32425203
1105	0.9154117734	89.32368647
1106	0.9154162115	89.32134316
1107	0.9154186956	89.32003154
1108	0.9154138973	89.32256508
1109	0.9154186743	89.32004277
1110	0.915421496	89.31855286
1111	0.9154413639	89.30806155
1112	0.9154547304	89.30100265
1113	0.9154609074	89.29774036
1114	0.9154751847	89.2901996
1115	0.9154875856	89.28364932
1116	0.9154756826	89.2899366
1117	0.9154674559	89.29428176
1118	0.9154690027	89.29346478
1119	0.9154890503	89.28287561
1120	0.9154884735	89.28318027
1121	0.9154974477	89.27843974
1122	0.9155173016	89.26795113
1123	0.9155184748	89.26733128
1124	0.9155230513	89.26491338
1125	0.9155256086	89.26356224
1126	0.9155399532	89.25598301
1127	0.9155434326	89.25414449
1128	0.9155283709	89.2621028
1129	0.9155227888	89.26505204
1130	0.9155187601	89.26718056
1131	0.9155092443	89.27220783
1132	0.9154957727	89.27932455
1133	0.9154984802	89.27789431
1134	0.9154963438	89.27902287
1135	0.9154893926	89.28269479
1136	0.9154978097	89.27824849
1137	0.9155098387	89.27189385
1138	0.915544213	89.2537321
1139	0.9155577703	89.2465681
1140	0.915571067	89.23954122
1141	0.9155729785	89.238531
1142	0.9155809556	89.23431503
1143	0.9155902384	89.22940877
1144	0.915578862	89.23542153
1145	0.9155873104	89.23095635
1146	0.9155761985	89.23682924
1147	0.9155948384	89.22697742
1148	0.9156063773	89.22087816
1149	0.9156091647	89.21940471
1150	0.9156343357	89.20609812
1151	0.9156596257	89.19272663
1152	0.9156584302	89.19335873
1153	0.9156677082	89.18845273
1154	0.9156683142	89.18813234
1155	0.9156816472	89.18108162
1156	0.9156934411	89.17484438
1157	0.9157000322	89.17135847
1158	0.9157036396	89.16945051
1159	0.915723589	89.15889856
1160	0.9157317556	89.15457858
1161	0.9157562619	89.14161397
1162	0.9157789606	89.12960398
1163	0.9157842315	89.12681488
1164	0.9158017619	89.11753808
1165	0.9158013589	89.11775133
1166	0.9158098342	89.11326598
1167	0.9158069639	89.11478508
1168	0.9158175896	89.10916147
1169	0.9158284053	89.10343693
1170	0.9158282623	89.10351263
1171	0.9158536734	89.09006163
1172	0.9158480186	89.09305506
1173	0.9158609353	89.08621726
1174	0.9158674767	89.08275419
1175	0.9158691961	89.08184386
1176	0.9158667558	89.08313582
1177	0.9158638013	89.08469999
1178	0.9158649166	89.08410956
1179	0.9158685314	89.08219578
1180	0.9158788228	89.07674712
1181	0.9158877677	89.07201108
1182	0.91589388	89.06877469
1183	0.9159248296	89.05238527
1184	0.9159231514	89.05327405
1185	0.915959394	89.0340781
1186	0.9159659015	89.03063096
1187	0.9159581091	89.03475872
1188	0.9159652817	89.03095927
1189	0.9159597822	89.03387247
1190	0.9159639053	89.03168837
1191	0.9159634749	89.03191638
1192	0.9159662368	89.03045335
1193	0.9159684394	89.02928652
1194	0.9159536534	89.0371189
1195	0.9159461308	89.04110345
1196	0.915950953	89.03854922
1197	0.9159524071	89.03777905
1198	0.9159814028	89.02241906
1199	0.9159861046	89.0199281
